EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/26 00:00:59,0.6,1.1,3.144,0.000,314415.875,WiFi/Phone
2023/02/26 00:01:00,0.6,1.1,3.144,0.000,314415.875,WiFi/Phone
2023/02/26 00:01:01,0.6,1.1,3.144,0.000,314415.875,WiFi/Phone
2023/02/26 00:01:02,0.6,1.1,3.144,0.000,314415.875,WiFi/Phone
2023/02/26 00:01:03,0.6,24.5,15.154,0.002,1515382.625,WiFi/Phone
2023/02/26 00:01:04,0.6,25.5,12.693,0.001,1269295.750,WiFi/Phone
2023/02/26 00:01:05,0.6,27.5,0.120,0.000,12001.809,Mixed
2023/02/26 00:01:06,0.6,21.5,13.922,0.001,1392247.500,Mixed
2023/02/26 00:01:07,0.6,22.5,0.093,0.000,9304.374,Mixed
2023/02/26 00:01:08,0.6,37.7,0.546,0.000,54589.332,Mixed
2023/02/26 00:01:09,0.6,32.4,5.354,0.001,535383.188,Mixed
2023/02/26 00:01:10,0.6,25.5,0.084,0.000,8421.314,Mixed
2023/02/26 00:01:11,0.6,20.5,11.049,0.001,1104913.875,Mixed
2023/02/26 00:01:12,0.6,24.5,9.996,0.001,999591.563,Mixed
2023/02/26 00:01:13,0.6,24.5,12.213,0.001,1221325.750,WiFi/Phone
2023/02/26 00:01:14,0.6,27.5,13.710,0.001,1370958.625,WiFi/Phone
2023/02/26 00:01:15,0.6,18.5,13.191,0.001,1319148.625,Mixed
2023/02/26 00:01:16,0.6,20.5,11.395,0.001,1139499.875,Mixed
2023/02/26 00:01:17,0.6,25.5,12.120,0.001,1211951.500,Mixed
2023/02/26 00:01:18,0.6,22.5,12.596,0.001,1259553.500,WiFi/Phone
2023/02/26 00:01:19,0.6,16.5,12.596,0.001,1259553.500,WiFi/Phone
2023/02/26 00:01:20,0.6,22.5,12.693,0.001,1269295.750,WiFi/Phone
2023/02/26 00:01:21,0.6,25.5,12.791,0.001,1279113.375,Mixed
2023/02/26 00:01:22,0.6,24.5,12.026,0.001,1202649.000,Mixed
2023/02/26 00:01:23,0.6,23.5,12.213,0.001,1221325.750,Mixed
2023/02/26 00:01:24,0.8,22.5,12.596,0.001,1259553.500,Mixed
2023/02/26 00:01:25,0.6,23.5,12.990,0.001,1298976.875,Mixed
2023/02/26 00:01:26,0.6,21.5,12.990,0.001,1298976.875,Mixed
2023/02/26 00:01:27,0.6,27.5,12.990,0.001,1298976.875,Mixed
2023/02/26 00:01:28,0.6,21.5,12.499,0.001,1249885.875,Mixed
2023/02/26 00:01:29,0.6,21.5,12.693,0.001,1269295.750,Mixed
2023/02/26 00:01:30,0.6,26.5,12.403,0.001,1240292.375,WiFi/Phone
2023/02/26 00:01:31,0.6,25.5,13.500,0.001,1349994.875,Mixed
2023/02/26 00:01:32,0.7,23.5,13.710,0.001,1370958.625,WiFi/Phone
2023/02/26 00:01:33,0.6,22.5,13.816,0.001,1381562.000,WiFi/Phone
2023/02/26 00:01:34,0.6,24.5,13.294,0.001,1329351.750,Mixed
2023/02/26 00:01:35,0.6,30.6,12.990,0.001,1298976.875,Mixed
2023/02/26 00:01:36,0.6,22.5,12.026,0.001,1202649.000,Mixed
2023/02/26 00:01:37,0.6,20.5,0.145,0.000,14463.037,Mixed
2023/02/26 00:01:38,0.6,19.5,11.221,0.001,1122073.750,WiFi/Phone
2023/02/26 00:01:39,0.6,25.5,10.632,0.001,1063153.000,Mixed
2023/02/26 00:01:40,0.6,26.5,12.499,0.001,1249885.875,Mixed
2023/02/26 00:01:41,0.6,25.5,8.634,0.001,863438.750,Mixed
2023/02/26 00:01:42,0.6,20.5,0.104,0.000,10443.232,Mixed
2023/02/26 00:01:43,0.6,21.5,12.213,0.001,1221325.750,Mixed
2023/02/26 00:01:44,0.6,24.5,0.948,0.000,94819.492,Mixed
2023/02/26 00:01:45,0.6,25.5,0.221,0.000,22105.422,Mixed
2023/02/26 00:01:46,0.6,21.5,0.723,0.000,72252.281,WiFi/Phone
2023/02/26 00:01:47,0.8,18.5,12.693,0.001,1269295.750,WiFi/Phone
2023/02/26 00:01:48,0.8,20.5,12.499,0.001,1249885.875,Mixed
2023/02/26 00:01:49,0.6,32.4,13.090,0.001,1309023.875,WiFi/Phone
2023/02/26 00:01:50,0.6,37.7,12.403,0.001,1240292.375,Mixed
2023/02/26 00:01:51,0.7,25.5,9.843,0.001,984303.688,Mixed
2023/02/26 00:01:52,0.8,22.5,10.797,0.001,1079664.750,WiFi/Phone
2023/02/26 00:01:53,0.6,24.5,9.919,0.001,991918.188,WiFi/Phone
2023/02/26 00:01:54,0.6,23.5,10.073,0.001,1007324.313,WiFi/Phone
2023/02/26 00:01:55,0.6,23.5,10.469,0.001,1046893.688,WiFi/Phone
2023/02/26 00:01:56,0.6,19.5,10.880,0.001,1088016.375,Mixed
2023/02/26 00:01:57,0.6,19.5,0.089,0.000,8852.646,Mixed
2023/02/26 00:01:58,0.6,21.5,10.964,0.001,1096432.625,Mixed
2023/02/26 00:01:59,0.6,34.2,12.403,0.001,1240292.375,Mixed
2023/02/26 00:02:00,0.6,20.5,12.990,0.001,1298976.875,Mixed
2023/02/26 00:02:01,0.6,22.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:02,0.8,25.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:03,0.8,35.9,13.396,0.001,1339633.625,WiFi/Phone
2023/02/26 00:02:04,0.8,37.7,14.030,0.001,1403015.625,Mixed
2023/02/26 00:02:05,0.6,26.5,14.358,0.001,1435822.000,Mixed
2023/02/26 00:02:06,0.6,26.5,13.191,0.001,1319148.625,Mixed
2023/02/26 00:02:07,0.6,19.5,12.791,0.001,1279113.375,WiFi/Phone
2023/02/26 00:02:08,0.6,20.5,13.710,0.001,1370958.625,WiFi/Phone
2023/02/26 00:02:09,0.8,22.5,13.500,0.001,1349994.875,Mixed
2023/02/26 00:02:10,0.6,18.5,12.890,0.001,1289006.875,Mixed
2023/02/26 00:02:11,0.6,16.5,12.791,0.001,1279113.375,WiFi/Phone
2023/02/26 00:02:12,0.6,18.5,12.990,0.001,1298976.875,WiFi/Phone
2023/02/26 00:02:13,0.6,20.5,11.843,0.001,1184257.750,WiFi/Phone
2023/02/26 00:02:14,0.6,22.5,12.403,0.001,1240292.375,WiFi/Phone
