time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:52:15,,,,,,,,13.542006269232724,45.290254765925546,1.7635593220338983,3.198135593220339,4.483728813559322
2023-02-28 10:52:16,,,,,,,,13.536515055109094,45.261306919470194,1.7679661016949153,3.196779661016949,4.476440677966102
2023-02-28 10:52:17,,,,,,,,13.531023840985464,45.23235907301484,1.7723728813559323,3.195423728813559,4.469152542372882
2023-02-28 10:52:18,41.91073433,12.47644803,0.01543,68.74781407783826,2.995,18.14958741577915,75.0,13.525532626861834,45.20341122655949,1.776779661016949,3.1940677966101694,4.461864406779662
2023-02-28 10:52:19,41.91069358,12.476471613333333,0.020361,101.49786713998131,3.995,17.72260632316311,73.0,13.520041412738204,45.174463380104136,1.781186440677966,3.1927118644067796,4.454576271186441
2023-02-28 10:52:20,41.91065283,12.476495196666667,0.025292000000000002,134.24792020212436,4.995,17.295625230547074,71.0,13.514550198614574,45.14551553364878,1.785593220338983,3.1913559322033898,4.447288135593221
2023-02-28 10:52:21,41.91061208,12.47651878,0.030223,166.99797326426744,5.995,16.868644137931035,69.0,13.509058984490943,45.11656768719343,1.79,3.19,4.44
2023-02-28 10:52:22,41.91061037854546,12.476518888181818,0.0304122,167.24264162185173,6.995,16.59673298203011,68.94545454545455,13.43536925264251,45.11469608738376,1.957857142857143,3.275,4.435714285714286
2023-02-28 10:52:23,41.910608677090906,12.476518996363636,0.0306014,167.48730997943602,7.995,16.324821826129188,68.89090909090909,13.361679520794075,45.112824487574095,2.125714285714286,3.36,4.4314285714285715
2023-02-28 10:52:24,41.91060697563636,12.476519104545455,0.0307906,167.7319783370203,8.995000000000001,16.05291067022827,68.83636363636364,13.28798978894564,45.11095288776443,2.2935714285714286,3.445,4.427142857142857
2023-02-28 10:52:25,41.91060527418182,12.476519212727272,0.0309798,167.9766466946046,9.995000000000001,15.780999514327345,68.78181818181818,13.214300057097207,45.10908128795476,2.4614285714285713,3.53,4.4228571428571435
2023-02-28 10:52:26,41.910603572727275,12.476519320909091,0.031169,168.22131505218888,10.995000000000001,15.509088358426421,68.72727272727273,13.140610325248772,45.10720968814509,2.6292857142857144,3.6149999999999998,4.418571428571429
2023-02-28 10:52:27,41.910601871272725,12.476519429090908,0.0313582,168.4659834097732,11.995000000000001,15.237177202525498,68.67272727272727,13.066920593400338,45.10533808833542,2.797142857142857,3.7,4.414285714285715
2023-02-28 10:52:28,41.91060016981818,12.476519537272727,0.031547399999999996,168.7106517673575,12.995000000000001,14.965266046624576,68.61818181818182,12.993230861551904,45.103466488525754,2.965,3.785,4.41
2023-02-28 10:52:29,41.91059846836364,12.476519645454545,0.0317366,168.95532012494178,13.995000000000001,14.693354890723652,68.56363636363636,12.91954112970347,45.101594888716086,3.1328571428571426,3.87,4.405714285714286
2023-02-28 10:52:30,41.910596766909094,12.476519753636364,0.0319258,169.19998848252607,14.995000000000001,14.42144373482273,68.50909090909092,12.845851397855036,45.09972328890642,3.3007142857142857,3.955,4.401428571428571
2023-02-28 10:52:31,41.910595065454544,12.476519861818181,0.032115,169.44465684011035,15.995000000000001,14.149532578921807,68.45454545454545,12.772161666006602,45.09785168909675,3.4685714285714284,4.04,4.397142857142857
2023-02-28 10:52:32,41.910593364,12.47651997,0.0323042,169.68932519769464,16.995,13.877621423020884,68.4,12.698471934158167,45.09598008928708,3.6364285714285716,4.125,4.392857142857143
2023-02-28 10:52:33,41.91059166254546,12.476520078181817,0.0324934,169.93399355527893,17.995,13.605710267119962,68.34545454545454,12.624782202309733,45.094108489477414,3.8042857142857143,4.21,4.388571428571429
2023-02-28 10:52:34,41.910589961090906,12.476520186363636,0.0326826,170.17866191286322,18.995,13.333799111219038,68.2909090909091,12.551092470461299,45.092236889667745,3.972142857142857,4.295,4.384285714285714
2023-02-28 10:52:35,41.91058825963636,12.476520294545454,0.0328718,170.4233302704475,19.995,13.061887955318117,68.23636363636363,12.477402738612865,45.09036528985808,4.14,4.38,4.38
2023-02-28 10:52:36,41.91058655818182,12.476520402727273,0.033061,170.6679986280318,20.995,12.789976799417193,68.18181818181819,12.547209893689317,45.53510345796242,3.9099999999999997,5.78,7.375
2023-02-28 10:52:37,41.910584856727276,12.47652051090909,0.0332502,170.91266698561608,21.995,12.51806564351627,68.12727272727273,12.617017048765767,45.97984162606676,3.6799999999999997,7.18,10.370000000000001
2023-02-28 10:52:38,41.910583155272725,12.476520619090909,0.0334394,171.1573353432004,22.995,12.246154487615348,68.07272727272728,12.68682420384222,46.424579794171095,3.45,8.58,13.364999999999998
2023-02-28 10:52:39,41.91058145381818,12.476520727272726,0.0336286,171.4020037007847,23.995,11.974243331714426,68.01818181818182,12.756631358918671,46.86931796227544,3.22,9.98,16.36
2023-02-28 10:52:40,41.91057975236364,12.476520835454545,0.0338178,171.64667205836898,24.995,11.702332175813503,67.96363636363637,12.798987429112277,46.73316002403723,3.1851219512195126,9.802926829268293,16.047073170731707
2023-02-28 10:52:41,41.910578050909095,12.476520943636363,0.034006999999999996,171.89134041595327,25.995,11.430421019912579,67.9090909090909,12.841343499305882,46.59700208579902,3.1502439024390245,9.625853658536586,15.734146341463415
2023-02-28 10:52:42,41.910576349454544,12.476521051818182,0.034196199999999996,172.13600877353755,26.995,11.158509864011656,67.85454545454546,12.883699569499488,46.46084414756081,3.115365853658537,9.448780487804878,15.42121951219512
2023-02-28 10:52:43,41.910574648,12.476521159999999,0.034385399999999997,172.38067713112184,27.995,10.886598708110734,67.8,12.926055639693095,46.32468620932261,3.080487804878049,9.27170731707317,15.108292682926828
2023-02-28 10:52:44,41.91057294654546,12.476521268181818,0.0345746,172.62534548870613,28.995,10.614687552209812,67.74545454545455,12.9684117098867,46.188528271084394,3.0456097560975612,9.094634146341464,14.795365853658536
2023-02-28 10:52:45,41.91057124509091,12.476521376363635,0.0347638,172.87001384629042,29.995,10.342776396308889,67.69090909090909,13.010767780080306,46.05237033284619,3.010731707317073,8.917560975609756,14.482439024390244
2023-02-28 10:52:46,41.91056954363636,12.476521484545454,0.034953,173.1146822038747,30.995,10.070865240407965,67.63636363636364,13.053123850273911,45.91621239460798,2.9758536585365856,8.740487804878049,14.16951219512195
2023-02-28 10:52:47,41.91056784218182,12.476521592727272,0.0351422,173.359350561459,31.995,9.798954084507042,67.58181818181818,13.095479920467517,45.78005445636977,2.940975609756098,8.563414634146342,13.856585365853658
2023-02-28 10:52:48,41.910566140727276,12.47652170090909,0.0353314,173.60401891904328,32.995,9.52704292860612,67.52727272727273,13.137835990661122,45.64389651813156,2.90609756097561,8.386341463414634,13.543658536585365
2023-02-28 10:52:49,41.910564439272726,12.476521809090908,0.0355206,173.8486872766276,33.995,9.255131772705198,67.47272727272727,13.180192060854727,45.507738579893356,2.8712195121951223,8.209268292682928,13.230731707317073
2023-02-28 10:52:50,41.91056273781818,12.476521917272727,0.0357098,174.0933556342119,34.995,8.983220616804275,67.41818181818182,13.222548131048335,45.37158064165514,2.8363414634146342,8.03219512195122,12.91780487804878
2023-02-28 10:52:51,41.91056103636364,12.476522025454544,0.035899,174.33802399179618,35.995,8.711309460903351,67.36363636363636,13.26490420124194,45.23542270341694,2.8014634146341466,7.8551219512195125,12.604878048780488
2023-02-28 10:52:52,41.910559334909095,12.476522133636363,0.0360882,174.58269234938047,36.995,8.43939830500243,67.30909090909091,13.307260271435545,45.09926476517873,2.7665853658536586,7.6780487804878055,12.291951219512194
2023-02-28 10:52:53,41.910557633454545,12.47652224181818,0.0362774,174.82736070696475,37.995,8.167487149101506,67.25454545454545,13.349616341629151,44.96310682694052,2.731707317073171,7.5009756097560985,11.979024390243902
2023-02-28 10:52:54,41.910555932,12.47652235,0.0364666,175.07202906454904,38.995,7.895575993200582,67.2,13.391972411822756,44.82694888870231,2.6968292682926833,7.3239024390243905,11.666097560975608
2023-02-28 10:52:55,41.91055423054546,12.476522458181817,0.0366558,175.31669742213333,39.995,7.6236648372996605,67.14545454545454,13.434328482016362,44.690790950464105,2.6619512195121953,7.1468292682926835,11.353170731707316
2023-02-28 10:52:56,41.91055252909091,12.476522566363636,0.036844999999999996,175.56136577971762,40.995,7.351753681398737,67.0909090909091,13.476684552209967,44.55463301222589,2.627073170731707,6.9697560975609765,11.040243902439023
2023-02-28 10:52:57,41.910550827636364,12.476522674545453,0.037034199999999996,175.8060341373019,41.995,7.079842525497815,67.03636363636363,13.519040622403574,44.418475073987686,2.5921951219512196,6.7926829268292686,10.727317073170731
2023-02-28 10:52:58,41.91054912618182,12.476522782727272,0.0372234,176.0507024948862,42.995,6.807931369596892,66.98181818181818,13.56139669259718,44.28231713574948,2.557317073170732,6.6156097560975615,10.414390243902439
2023-02-28 10:52:59,41.91054742472728,12.47652289090909,0.0374126,176.29537085247048,43.995,6.536020213695968,66.92727272727272,13.603752762790785,44.14615919751127,2.522439024390244,6.4385365853658545,10.101463414634146
2023-02-28 10:53:00,41.910545723272726,12.476522999090909,0.0376018,176.5400392100548,44.995,6.2641090577950465,66.87272727272727,13.64610883298439,44.01000125927306,2.4875609756097563,6.261463414634147,9.788536585365854
2023-02-28 10:53:01,41.91054402181818,12.476523107272726,0.037791,176.7847075676391,45.995,5.992197901894123,66.81818181818181,13.688464903177996,43.873843321034855,2.4526829268292687,6.0843902439024395,9.47560975609756
