,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 10:33:17,,,,,,,,2023/02/28 10:33:17,0.4,1.3,0.1,0.0,10022.333,Mixed
2023-02-28 10:33:18,,,,,,,,2023/02/28 10:33:18,0.4,1.1,0.586,0.0,58557.145,Mixed
2023-02-28 10:33:19,,,,,,,,2023/02/28 10:33:19,0.4,1.1,1.253,0.0,125334.531,Mixed
2023-02-28 10:33:20,,,,,,,,2023/02/28 10:33:20,0.4,1.9,0.793,0.0,79314.992,Mixed
2023-02-28 10:33:21,,,,,,,,2023/02/28 10:33:21,0.4,1.1,1.196,0.0,119643.68,Mixed
2023-02-28 10:33:22,,,,,,,,2023/02/28 10:33:22,0.4,1.1,0.143,0.0,14346.72,Mixed
2023-02-28 10:33:23,,,,,,,,2023/02/28 10:33:23,0.4,0.8,0.203,0.0,20253.182,Mixed
2023-02-28 10:33:24,,,,,,,,2023/02/28 10:33:24,0.4,0.0,0.237,0.0,23742.043,Mixed
2023-02-28 10:33:25,,,,,,,,2023/02/28 10:33:25,0.4,1.7,0.249,0.0,24897.867,Mixed
2023-02-28 10:33:26,,,,,,,,2023/02/28 10:33:26,0.4,1.3,0.301,0.0,30094.189,Mixed
2023-02-28 10:33:27,,,,,,,,2023/02/28 10:33:27,0.4,1.3,0.963,0.0,96302.016,Mixed
2023-02-28 10:33:28,,,,,,,,2023/02/28 10:33:28,0.4,0.8,0.912,0.0,91211.563,Mixed
2023-02-28 10:33:29,,,,,,,,2023/02/28 10:33:29,0.4,0.8,1.643,0.0,164322.328,WiFi/Phone
2023-02-28 10:33:30,,,,,,,,2023/02/28 10:33:30,0.4,1.3,0.219,0.0,21930.479,Mixed
2023-02-28 10:33:31,,,,,,,,2023/02/28 10:33:31,0.4,0.4,0.723,0.0,72252.281,Mixed
2023-02-28 10:33:32,,,,,,,,2023/02/28 10:33:32,0.4,1.1,0.243,0.0,24313.279,WiFi/Phone
2023-02-28 10:33:33,,,,,,,,2023/02/28 10:33:33,0.4,50.3,1.669,0.0,166883.578,Mixed
2023-02-28 10:33:34,,,,,,,,2023/02/28 10:33:34,0.4,0.4,1.669,0.0,166883.578,Mixed
2023-02-28 10:33:35,,,,,,,,2023/02/28 10:33:35,0.4,1.1,1.142,0.0,114209.781,Mixed
2023-02-28 10:33:36,,,,,,,,2023/02/28 10:33:36,0.3,0.8,0.355,0.0,35499.34,Mixed
2023-02-28 10:33:37,,,,,,,,2023/02/28 10:33:37,0.3,1.1,0.751,0.0,75115.977,WiFi/Phone
2023-02-28 10:33:38,,,,,,,,2023/02/28 10:33:38,0.3,1.1,0.905,0.0,90506.492,Mixed
2023-02-28 10:33:39,,,,,,,,2023/02/28 10:33:39,0.4,0.8,1.142,0.0,114209.781,Mixed
2023-02-28 10:33:40,,,,,,,,2023/02/28 10:33:40,0.3,81.1,2.494,0.0,249414.563,Mixed
2023-02-28 10:33:41,,,,,,,,2023/02/28 10:33:41,0.3,60.9,9.843,0.001,984303.688,Mixed
2023-02-28 10:33:42,,,,,,,,2023/02/28 10:33:42,0.3,50.7,0.057,0.0,5700.533,Mixed
2023-02-28 10:33:43,,,,,,,,2023/02/28 10:33:43,0.4,99.0,7.176,0.001,717620.875,Mixed
2023-02-28 10:33:44,,,,,,,,2023/02/28 10:33:44,0.4,60.7,2.381,0.0,238121.109,Mixed
2023-02-28 10:33:45,,,,,,,,2023/02/28 10:33:45,0.4,1.7,9.255,0.001,925453.25,Mixed
2023-02-28 10:33:46,,,,,,,,2023/02/28 10:33:46,0.4,0.4,158.759,0.016,15875900.0,Mixed
2023-02-28 10:33:47,,,,,,,,2023/02/28 10:33:47,0.4,0.8,4.518,0.0,451838.906,Mixed
2023-02-28 10:33:48,,,,,,,,2023/02/28 10:33:48,0.3,0.8,1.313,0.0,131294.484,Mixed
