EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/27 12:34:16,0.4,9.5,18.658,0.002,1865770.125,WiFi/Phone
2023/02/27 12:34:17,0.4,9.5,18.658,0.002,1865770.125,WiFi/Phone
2023/02/27 12:34:18,0.4,9.5,18.658,0.002,1865770.125,WiFi/Phone
2023/02/27 12:34:19,0.4,14.5,18.658,0.002,1865770.125,WiFi/Phone
2023/02/28 10:13:33,0.0,1.5,0.000,0.000,0.000,Static
2023/02/28 10:13:34,0.0,1.6,3.994,0.000,399379.125,WiFi/Phone
2023/02/28 10:13:35,0.0,1.4,116.669,0.012,11666925.000,WiFi/Phone
2023/02/28 10:13:36,0.0,1.2,58.787,0.006,5878700.500,WiFi/Phone
2023/02/28 10:13:37,0.1,1.2,36.749,0.004,3674882.000,WiFi/Phone
2023/02/28 10:13:38,0.1,1.0,34.288,0.003,3428767.750,Mixed
2023/02/28 10:13:39,0.1,1.2,4.589,0.000,458862.563,WiFi/Phone
2023/02/28 10:13:40,0.1,1.2,5.651,0.001,565073.750,WiFi/Phone
2023/02/28 10:13:41,0.0,1.2,27.636,0.003,2763593.750,WiFi/Phone
2023/02/28 10:13:42,0.0,1.2,4.314,0.000,431405.344,WiFi/Phone
2023/02/28 10:13:43,0.1,1.0,4.415,0.000,441504.094,WiFi/Phone
2023/02/28 10:13:44,0.1,1.4,4.056,0.000,405588.594,WiFi/Phone
2023/02/28 10:13:45,0.0,1.2,9.255,0.001,925453.250,WiFi/Phone
2023/02/28 10:13:46,0.0,1.0,25.785,0.003,2578499.000,WiFi/Phone
2023/02/28 10:13:47,0.1,1.2,6.852,0.001,685186.375,WiFi/Phone
2023/02/28 10:13:48,0.1,1.4,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 10:13:49,0.1,0.6,5.231,0.001,523140.469,WiFi/Phone
2023/02/28 10:13:50,0.1,1.4,5.034,0.001,503354.125,WiFi/Phone
2023/02/28 10:13:51,0.1,1.0,9.113,0.001,911298.438,WiFi/Phone
2023/02/28 10:13:52,0.1,1.2,1.107,0.000,110724.203,Mixed
2023/02/28 10:13:53,0.1,1.2,0.183,0.000,18257.152,Mixed
2023/02/28 10:13:54,0.1,0.2,0.226,0.000,22638.408,Mixed
2023/02/28 10:13:55,0.1,1.4,0.137,0.000,13667.314,Mixed
2023/02/28 10:13:56,0.1,1.4,0.178,0.000,17824.223,Mixed
2023/02/28 10:13:57,0.1,1.2,0.690,0.000,68958.258,Mixed
2023/02/28 10:13:58,0.1,1.4,0.243,0.000,24313.279,Mixed
2023/02/28 10:13:59,0.1,1.2,0.341,0.000,34132.031,Mixed
2023/02/28 10:14:00,0.1,1.6,0.745,0.000,74534.383,Mixed
2023/02/28 10:14:01,0.1,1.4,0.609,0.000,60883.246,Mixed
2023/02/28 10:14:02,0.2,1.4,0.124,0.000,12399.149,Mixed
2023/02/28 10:14:03,0.1,1.4,0.247,0.000,24701.502,Mixed
2023/02/28 10:14:04,0.1,1.2,0.323,0.000,32304.121,Mixed
2023/02/28 10:14:05,0.1,1.4,25.984,0.003,2598437.250,Mixed
2023/02/28 10:14:06,0.1,1.4,41.249,0.004,4124944.000,Mixed
2023/02/28 10:14:07,0.1,1.2,1.160,0.000,115993.266,WiFi/Phone
2023/02/28 10:14:08,0.1,1.2,1.533,0.000,153272.547,Cell Tower
2023/02/28 10:14:09,0.1,1.2,3.370,0.000,337030.000,Cell Tower
2023/02/28 10:14:10,0.1,1.4,3.585,0.000,358490.313,Cell Tower
2023/02/28 10:14:11,0.1,1.2,3.144,0.000,314415.875,WiFi/Phone
2023/02/28 10:14:12,0.1,1.2,3.193,0.000,319306.625,WiFi/Phone
2023/02/28 10:14:13,0.1,0.0,3.843,0.000,384267.469,WiFi/Phone
2023/02/28 10:14:14,0.1,1.4,1.775,0.000,177532.313,WiFi/Phone
2023/02/28 10:14:15,0.1,1.2,2.221,0.000,222129.844,WiFi/Phone
2023/02/28 10:14:16,0.1,1.4,3.169,0.000,316851.844,WiFi/Phone
2023/02/28 10:14:17,0.1,1.4,4.449,0.000,444922.531,WiFi/Phone
2023/02/28 10:14:18,0.2,1.2,4.381,0.000,438111.906,WiFi/Phone
2023/02/28 10:14:19,0.1,1.4,4.381,0.000,438111.906,WiFi/Phone
2023/02/28 10:14:20,0.1,1.4,1.533,0.000,153272.547,WiFi/Phone
2023/02/28 10:14:21,0.2,1.4,4.415,0.000,441504.094,WiFi/Phone
2023/02/28 10:14:22,0.1,1.2,6.442,0.001,644207.125,WiFi/Phone
2023/02/28 10:14:23,0.1,1.2,13.396,0.001,1339633.625,WiFi/Phone
2023/02/28 10:14:24,0.1,1.0,24.244,0.002,2424401.000,WiFi/Phone
2023/02/28 10:14:25,0.1,4.0,14.469,0.001,1446926.875,WiFi/Phone
2023/02/28 10:14:26,0.2,1.2,7.751,0.001,775122.188,WiFi/Phone
2023/02/28 10:14:27,0.2,1.4,5.964,0.001,596408.750,WiFi/Phone
2023/02/28 10:14:28,0.2,1.6,3.169,0.000,316851.844,WiFi/Phone
2023/02/28 10:14:29,0.1,0.0,4.056,0.000,405588.594,WiFi/Phone
2023/02/28 10:14:30,0.1,1.0,4.347,0.000,434745.750,WiFi/Phone
2023/02/28 10:14:31,0.1,1.2,5.522,0.001,552153.000,WiFi/Phone
2023/02/28 10:14:32,0.2,1.6,1.397,0.000,139681.797,WiFi/Phone
2023/02/28 10:14:33,0.2,1.4,2.256,0.000,225588.297,WiFi/Phone
2023/02/28 10:14:34,0.2,1.4,0.751,0.000,75115.977,WiFi/Phone
2023/02/28 10:14:35,0.2,1.4,3.557,0.000,355734.938,WiFi/Phone
