EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2021/09/09 11:37:54,1.4,31.5,2.291,0.000,229100.438,Mixed
2021/09/09 11:37:55,1.4,31.5,2.291,0.000,229100.438,Mixed
2021/09/09 11:37:56,1.4,1.4,1.656,0.000,165598.000,Mixed
2021/09/09 11:37:57,1.4,1.4,1.656,0.000,165598.000,WiFi/Phone
2021/09/09 11:37:58,1.4,1.2,1.116,0.000,111585.555,WiFi/Phone
2021/09/09 11:37:59,1.3,1.4,1.606,0.000,160553.656,WiFi/Phone
2021/09/09 11:38:00,1.2,1.6,1.695,0.000,169484.563,WiFi/Phone
2021/09/09 11:38:01,1.2,1.8,1.475,0.000,147456.750,WiFi/Phone
2021/09/09 11:38:02,1.4,1.4,1.545,0.000,154462.828,WiFi/Phone
2021/09/09 11:38:03,1.4,1.2,1.187,0.000,118720.508,WiFi/Phone
2021/09/09 11:38:04,1.1,1.6,1.656,0.000,165598.000,WiFi/Phone
2021/09/09 11:38:05,1.2,1.4,1.375,0.000,137536.281,WiFi/Phone
2021/09/09 11:38:06,1.3,1.6,1.234,0.000,123408.289,WiFi/Phone
2021/09/09 11:38:07,1.4,1.4,1.533,0.000,153272.547,WiFi/Phone
2021/09/09 11:38:08,1.4,1.4,1.215,0.000,121511.484,WiFi/Phone
2021/09/09 11:38:09,1.4,1.4,1.187,0.000,118720.508,WiFi/Phone
2021/09/09 11:38:10,1.1,1.2,1.333,0.000,133343.125,WiFi/Phone
2021/09/09 11:38:11,1.1,1.4,1.521,0.000,152091.406,WiFi/Phone
2021/09/09 11:38:12,1.4,1.6,1.569,0.000,156871.063,WiFi/Phone
2021/09/09 11:38:13,1.2,1.6,1.234,0.000,123408.289,WiFi/Phone
2021/09/09 11:38:14,1.4,1.0,1.874,0.000,187403.594,WiFi/Phone
2021/09/09 11:38:15,1.4,16.0,1.557,0.000,155662.313,Mixed
2021/09/09 11:38:16,0.9,7.0,0.658,0.000,65812.977,WiFi/Phone
2021/09/09 11:38:17,0.9,1.2,4.553,0.000,455337.219,WiFi/Phone
2021/09/09 11:38:18,0.9,1.4,3.319,0.000,331868.313,WiFi/Phone
2021/09/09 11:38:19,1.2,0.6,3.755,0.000,375475.813,WiFi/Phone
2021/09/09 11:38:20,1.2,1.2,2.088,0.000,208816.547,Mixed
2021/09/09 11:38:21,1.2,1.8,0.189,0.000,18850.174,WiFi/Phone
2021/09/09 11:38:22,1.1,1.6,0.884,0.000,88423.586,WiFi/Phone
2021/09/09 11:38:23,1.2,1.6,4.881,0.000,488064.531,WiFi/Phone
2021/09/09 11:38:24,1.2,1.8,2.309,0.000,230876.891,WiFi/Phone
2021/09/09 11:38:25,1.4,1.6,3.072,0.000,307219.438,WiFi/Phone
2021/09/09 11:38:26,1.4,1.2,4.314,0.000,431405.344,Mixed
2021/09/09 11:38:27,1.4,1.8,2.437,0.000,243702.625,Mixed
2021/09/09 11:38:28,1.3,1.6,1.323,0.000,132314.859,WiFi/Phone
2021/09/09 11:38:29,1.4,1.6,4.732,0.000,473238.688,Mixed
2021/09/09 11:38:30,1.5,1.6,1.643,0.000,164322.328,WiFi/Phone
2021/09/09 11:38:31,1.5,1.6,1.643,0.000,164322.328,WiFi/Phone
2021/09/09 11:38:32,1.5,1.6,1.643,0.000,164322.328,WiFi/Phone
2021/09/09 11:38:33,1.5,2.0,3.319,0.000,331868.313,WiFi/Phone
2021/09/09 11:38:34,1.5,12.0,4.732,0.000,473238.688,WiFi/Phone
2021/09/09 11:38:35,0.9,2.8,3.319,0.000,331868.313,WiFi/Phone
2021/09/09 11:38:36,1.0,3.0,1.475,0.000,147456.750,WiFi/Phone
2021/09/09 11:38:37,1.0,3.0,1.475,0.000,147456.750,WiFi/Phone
2021/09/09 11:38:38,1.0,3.0,1.475,0.000,147456.750,WiFi/Phone
2021/09/09 11:38:39,1.0,3.0,3.319,0.000,331868.313,WiFi/Phone
2021/09/09 11:38:40,1.0,2.0,3.193,0.000,319306.625,WiFi/Phone
2021/09/09 11:38:41,1.1,7.0,3.843,0.000,384267.469,WiFi/Phone
2021/09/09 11:38:42,1.1,7.0,2.154,0.000,215370.688,WiFi/Phone
2021/09/09 11:38:43,1.1,8.0,2.979,0.000,297879.250,WiFi/Phone
2021/09/09 11:38:44,1.1,5.0,2.979,0.000,297879.250,WiFi/Phone
2021/09/09 11:38:45,1.1,6.0,2.418,0.000,241827.781,WiFi/Phone
2021/09/09 11:38:46,1.2,6.0,1.581,0.000,158089.141,WiFi/Phone
2021/09/09 11:38:47,1.2,6.0,9.398,0.001,939827.750,WiFi/Phone
2021/09/09 11:38:48,1.1,6.0,3.641,0.000,364065.188,WiFi/Phone
2021/09/09 11:38:49,1.0,4.0,3.096,0.000,309599.813,WiFi/Phone
2021/09/09 11:38:50,1.2,5.0,3.503,0.000,350287.375,WiFi/Phone
2021/09/09 11:38:51,1.1,6.0,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 11:38:52,1.1,4.0,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 11:38:53,1.1,4.0,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 11:38:54,1.1,4.0,3.268,0.000,326785.563,WiFi/Phone
2021/09/09 11:38:55,1.1,4.0,3.268,0.000,326785.563,WiFi/Phone
